id,answer
2998,176
2999,164
3000,170
3001,163
3002,185
3003,177
3004,163
3005,181
3006,152
3007,168
3008,150
3009,180
3010,164
3011,176
3012,153
3013,153
3014,151
3015,151
3016,171
3017,157
3018,168
3019,158
3020,179
3021,151
3022,153
3023,160
3024,157
3025,164
3026,174
3027,180
3028,183
3029,165
3030,154
3031,167
3032,182
3033,157
3034,160
3035,166
3036,152
3037,171
3038,159
3039,173
3040,169
3041,175
3042,171
3043,168
3044,180
3045,166
3046,173
3047,181
3048,159
3049,151
3050,188
3051,172
3052,187
3053,175
3054,181
3055,185
3056,162
3057,183
3058,183
3059,173
3060,183
3061,171
3062,177
3063,178
3064,176
3065,188
3066,187
3067,168
3068,160
3069,157
3070,179
3071,177
3072,170
3073,162
3074,151
3075,182
3076,179
3077,173
3078,162
3079,187
3080,185
3081,182
3082,162
3083,184
3084,162
3085,156
3086,176
3087,176
3088,188
3089,168
3090,187
3091,187
3092,165
3093,158
3094,171
3095,154
3096,164
3097,175
3098,184
3099,160
3100,164
3101,187
3102,168
3103,157
3104,174
3105,181
3106,153
3107,186
3108,178
3109,163
3110,188
3111,175
3112,176
3113,181
3114,180
3115,165
3116,150
3117,159
3118,172
3119,168
3120,183
3121,158
3122,158
3123,150
3124,180
3125,181
3126,160
3127,186
3128,172
3129,178
3130,188
3131,182
3132,167
3133,166
3134,160
3135,185
3136,188
3137,181
3138,173
3139,188
3140,154
3141,155
3142,182
3143,181
3144,162
3145,162
3146,170
3147,182
3148,180
3149,180
3150,186
3151,159
3152,172
3153,176
3154,185
3155,162
3156,188
3157,162
3158,188
3159,158
3160,187
3161,186
3162,170
3163,152
3164,172
3165,153
3166,156
3167,156
3168,170
3169,151
3170,165
3171,152
3172,162
3173,175
3174,159
3175,154
3176,170
3177,154
3178,182
3179,156
3180,168
3181,173
3182,187
3183,180
3184,157
3185,153
3186,185
3187,186
3188,185
3189,173
3190,155
3191,171
3192,155
3193,168
3194,180
3195,172
3196,164
3197,151
3198,158
3199,176
3200,177
3201,156
3202,158
3203,187
3204,153
3205,151
3206,180
3207,171
3208,175
3209,167
3210,167
3211,178
3212,156
3213,185
3214,162
3215,163
3216,184
3217,174
3218,161
3219,155
3220,163
3221,159
3222,152
3223,187
3224,159
3225,173
3226,183
3227,163
3228,152
3229,155
3230,170
3231,177
3232,153
3233,153
3234,178
3235,152
3236,168
3237,174
3238,161
3239,155
3240,161
3241,185
3242,188
3243,171
3244,162
3245,155
3246,181
3247,153
3248,164
3249,167
3250,172
3251,150
3252,171
3253,157
3254,181
3255,162
3256,165
3257,151
3258,182
3259,172
3260,156
3261,179
3262,170
3263,186
3264,155
3265,179
3266,183
3267,153
3268,187
3269,170
3270,186
3271,168
3272,181
3273,158
3274,157
3275,159
3276,172
3277,161
3278,171
3279,170
3280,175
3281,181
3282,168
3283,173
3284,173
3285,168
3286,151
3287,174
3288,150
3289,165
3290,176
3291,183
3292,187
3293,155
3294,178
3295,157
3296,156
3297,165
3298,184
3299,172
3300,155
3301,161
3302,163
3303,171
3304,153
3305,185
3306,171
3307,159
3308,175
3309,170
3310,188
3311,154
3312,150
3313,172
3314,162
3315,164
3316,181
3317,169
3318,155
3319,157
3320,188
3321,183
3322,177
3323,172
3324,177
3325,159
3326,153
3327,178
3328,187
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,183
3339,165
3340,151
3341,177
3342,163
3343,187
3344,160
3345,182
3346,174
3347,170
3348,165
3349,168
3350,156
3351,171
3352,167
3353,181
3354,179
3355,168
3356,188
3357,180
3358,168
3359,169
3360,184
3361,186
3362,151
3363,187
3364,186
3365,184
3366,178
3367,180
3368,186
3369,160
3370,177
3371,152
3372,166
3373,171
3374,172
3375,155
3376,150
3377,155
3378,171
3379,180
3380,162
3381,186
3382,161
3383,156
3384,161
3385,158
3386,170
3387,167
3388,184
3389,171
3390,163
3391,179
3392,165
3393,186
3394,165
3395,184
3396,182
3397,163
3398,180
3399,153
3400,173
3401,151
3402,184
3403,163
3404,173
3405,176
3406,181
3407,151
3408,164
3409,161
3410,181
3411,179
3412,180
3413,156
3414,183
3415,159
3416,151
3417,171
3418,163
3419,162
3420,183
3421,156
3422,188
3423,175
3424,168
3425,174
3426,172
3427,153
3428,180
3429,186
3430,158
3431,174
3432,159
3433,165
3434,153
3435,177
3436,163
3437,168
3438,156
3439,157
3440,158
3441,150
3442,153
3443,178
3444,183
3445,172
3446,183
3447,187
3448,177
3449,160
3450,150
3451,166
3452,176
3453,182
3454,155
3455,169
3456,165
3457,152
3458,168
3459,164
3460,152
3461,185
3462,150
3463,160
3464,160
3465,156
3466,184
3467,156
3468,179
3469,153
3470,160
3471,168
3472,161
3473,174
3474,154
3475,179
3476,156
3477,186
3478,177
3479,161
3480,176
3481,180
3482,175
3483,165
3484,151
3485,155
3486,181
3487,158
3488,178
3489,173
