id,answer
2998,169
2999,164
3000,170
3001,171
3002,185
3003,160
3004,156
3005,188
3006,152
3007,173
3008,150
3009,156
3010,163
3011,176
3012,153
3013,154
3014,151
3015,151
3016,165
3017,167
3018,160
3019,159
3020,179
3021,155
3022,155
3023,184
3024,153
3025,163
3026,184
3027,182
3028,183
3029,155
3030,150
3031,167
3032,181
3033,171
3034,163
3035,166
3036,152
3037,171
3038,159
3039,173
3040,167
3041,175
3042,171
3043,168
3044,179
3045,179
3046,173
3047,187
3048,159
3049,151
3050,188
3051,172
3052,180
3053,169
3054,183
3055,185
3056,166
3057,183
3058,183
3059,173
3060,185
3061,171
3062,177
3063,178
3064,176
3065,180
3066,187
3067,170
3068,168
3069,155
3070,188
3071,180
3072,170
3073,163
3074,156
3075,178
3076,179
3077,169
3078,155
3079,187
3080,185
3081,182
3082,163
3083,180
3084,162
3085,177
3086,186
3087,176
3088,183
3089,168
3090,185
3091,187
3092,170
3093,158
3094,167
3095,151
3096,164
3097,175
3098,179
3099,168
3100,172
3101,152
3102,168
3103,163
3104,178
3105,180
3106,153
3107,186
3108,178
3109,163
3110,184
3111,175
3112,176
3113,188
3114,181
3115,164
3116,150
3117,159
3118,167
3119,168
3120,186
3121,158
3122,159
3123,185
3124,175
3125,181
3126,168
3127,173
3128,173
3129,178
3130,187
3131,181
3132,167
3133,181
3134,160
3135,185
3136,188
3137,181
3138,172
3139,180
3140,154
3141,155
3142,182
3143,184
3144,155
3145,162
3146,165
3147,181
3148,180
3149,180
3150,161
3151,159
3152,172
3153,170
3154,185
3155,162
3156,188
3157,162
3158,178
3159,158
3160,187
3161,152
3162,170
3163,152
3164,163
3165,153
3166,162
3167,156
3168,170
3169,151
3170,157
3171,152
3172,163
3173,175
3174,158
3175,154
3176,164
3177,154
3178,182
3179,170
3180,168
3181,159
3182,184
3183,186
3184,157
3185,154
3186,181
3187,186
3188,185
3189,176
3190,155
3191,175
3192,155
3193,176
3194,180
3195,163
3196,164
3197,155
3198,161
3199,177
3200,157
3201,168
3202,159
3203,178
3204,153
3205,156
3206,184
3207,165
3208,175
3209,163
3210,175
3211,177
3212,156
3213,182
3214,162
3215,162
3216,185
3217,173
3218,163
3219,172
3220,173
3221,171
3222,152
3223,187
3224,161
3225,160
3226,183
3227,164
3228,150
3229,157
3230,170
3231,183
3232,153
3233,154
3234,178
3235,152
3236,171
3237,172
3238,166
3239,155
3240,161
3241,183
3242,188
3243,167
3244,158
3245,155
3246,181
3247,158
3248,160
3249,183
3250,179
3251,150
3252,159
3253,163
3254,182
3255,162
3256,170
3257,151
3258,182
3259,160
3260,165
3261,179
3262,183
3263,186
3264,168
3265,185
3266,183
3267,153
3268,188
3269,170
3270,186
3271,163
3272,177
3273,161
3274,157
3275,159
3276,173
3277,161
3278,162
3279,170
3280,175
3281,181
3282,168
3283,173
3284,173
3285,168
3286,168
3287,172
3288,177
3289,168
3290,176
3291,184
3292,179
3293,158
3294,181
3295,157
3296,156
3297,173
3298,184
3299,164
3300,153
3301,161
3302,169
3303,171
3304,153
3305,185
3306,171
3307,168
3308,175
3309,175
3310,184
3311,154
3312,160
3313,159
3314,162
3315,171
3316,181
3317,168
3318,155
3319,154
3320,181
3321,179
3322,174
3323,172
3324,150
3325,167
3326,153
3327,178
3328,187
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,153
3338,183
3339,169
3340,157
3341,180
3342,163
3343,186
3344,165
3345,182
3346,173
3347,170
3348,165
3349,167
3350,156
3351,171
3352,169
3353,181
3354,188
3355,168
3356,176
3357,180
3358,168
3359,168
3360,175
3361,186
3362,151
3363,188
3364,187
3365,179
3366,188
3367,183
3368,186
3369,176
3370,185
3371,181
3372,166
3373,175
3374,172
3375,155
3376,150
3377,151
3378,163
3379,180
3380,164
3381,186
3382,161
3383,164
3384,160
3385,162
3386,170
3387,167
3388,184
3389,159
3390,170
3391,150
3392,167
3393,186
3394,165
3395,184
3396,182
3397,165
3398,179
3399,163
3400,173
3401,151
3402,161
3403,180
3404,173
3405,176
3406,181
3407,151
3408,157
3409,159
3410,181
3411,180
3412,150
3413,160
3414,183
3415,158
3416,155
3417,165
3418,159
3419,161
3420,183
3421,157
3422,187
3423,163
3424,162
3425,164
3426,167
3427,155
3428,177
3429,186
3430,158
3431,174
3432,159
3433,155
3434,153
3435,177
3436,164
3437,168
3438,156
3439,157
3440,171
3441,150
3442,156
3443,178
3444,183
3445,172
3446,183
3447,184
3448,177
3449,160
3450,150
3451,165
3452,171
3453,182
3454,155
3455,167
3456,165
3457,152
3458,168
3459,164
3460,152
3461,187
3462,150
3463,160
3464,160
3465,156
3466,179
3467,184
3468,179
3469,153
3470,160
3471,172
3472,161
3473,174
3474,154
3475,174
3476,156
3477,182
3478,182
3479,161
3480,176
3481,180
3482,175
3483,169
3484,155
3485,155
3486,181
3487,167
3488,178
3489,173
