id,answer
2998,158
2999,164
3000,161
3001,165
3002,177
3003,185
3004,175
3005,181
3006,152
3007,174
3008,150
3009,169
3010,163
3011,177
3012,151
3013,154
3014,151
3015,151
3016,158
3017,153
3018,155
3019,159
3020,179
3021,151
3022,155
3023,156
3024,169
3025,173
3026,175
3027,177
3028,179
3029,156
3030,169
3031,158
3032,178
3033,176
3034,155
3035,165
3036,152
3037,169
3038,165
3039,173
3040,167
3041,177
3042,172
3043,169
3044,173
3045,163
3046,169
3047,178
3048,164
3049,154
3050,151
3051,165
3052,174
3053,157
3054,184
3055,165
3056,166
3057,182
3058,183
3059,173
3060,185
3061,188
3062,170
3063,181
3064,169
3065,181
3066,182
3067,171
3068,169
3069,157
3070,187
3071,186
3072,176
3073,162
3074,155
3075,153
3076,185
3077,175
3078,167
3079,187
3080,186
3081,182
3082,164
3083,178
3084,171
3085,177
3086,167
3087,176
3088,182
3089,163
3090,185
3091,184
3092,158
3093,170
3094,169
3095,154
3096,164
3097,163
3098,186
3099,162
3100,175
3101,182
3102,168
3103,169
3104,150
3105,187
3106,156
3107,186
3108,183
3109,158
3110,187
3111,178
3112,179
3113,182
3114,182
3115,154
3116,150
3117,155
3118,172
3119,171
3120,184
3121,167
3122,160
3123,182
3124,188
3125,181
3126,165
3127,176
3128,167
3129,179
3130,182
3131,182
3132,187
3133,173
3134,159
3135,165
3136,178
3137,179
3138,171
3139,188
3140,172
3141,154
3142,185
3143,185
3144,185
3145,155
3146,158
3147,185
3148,178
3149,178
3150,180
3151,155
3152,159
3153,170
3154,177
3155,171
3156,180
3157,157
3158,178
3159,167
3160,180
3161,152
3162,163
3163,152
3164,171
3165,153
3166,164
3167,160
3168,170
3169,153
3170,161
3171,181
3172,163
3173,160
3174,171
3175,153
3176,181
3177,157
3178,186
3179,166
3180,162
3181,162
3182,183
3183,185
3184,173
3185,152
3186,178
3187,184
3188,181
3189,175
3190,157
3191,168
3192,154
3193,175
3194,179
3195,169
3196,172
3197,155
3198,161
3199,174
3200,165
3201,159
3202,155
3203,179
3204,153
3205,153
3206,177
3207,158
3208,180
3209,158
3210,172
3211,172
3212,171
3213,183
3214,158
3215,162
3216,177
3217,165
3218,163
3219,172
3220,151
3221,168
3222,186
3223,185
3224,155
3225,169
3226,188
3227,160
3228,165
3229,157
3230,183
3231,179
3232,153
3233,151
3234,178
3235,182
3236,173
3237,161
3238,171
3239,151
3240,158
3241,180
3242,150
3243,162
3244,154
3245,151
3246,183
3247,155
3248,159
3249,182
3250,172
3251,185
3252,162
3253,164
3254,177
3255,163
3256,168
3257,153
3258,184
3259,169
3260,173
3261,179
3262,177
3263,187
3264,161
3265,188
3266,183
3267,151
3268,185
3269,169
3270,161
3271,160
3272,173
3273,157
3274,155
3275,159
3276,162
3277,171
3278,164
3279,163
3280,173
3281,168
3282,172
3283,165
3284,169
3285,185
3286,155
3287,162
3288,172
3289,162
3290,165
3291,181
3292,163
3293,167
3294,188
3295,151
3296,158
3297,174
3298,176
3299,159
3300,152
3301,163
3302,167
3303,171
3304,157
3305,188
3306,165
3307,167
3308,174
3309,158
3310,187
3311,151
3312,163
3313,162
3314,168
3315,162
3316,186
3317,175
3318,155
3319,151
3320,181
3321,179
3322,175
3323,173
3324,178
3325,172
3326,173
3327,172
3328,177
3329,167
3330,162
3331,174
3332,153
3333,168
3334,157
3335,180
3336,150
3337,168
3338,179
3339,155
3340,151
3341,182
3342,163
3343,173
3344,158
3345,179
3346,160
3347,170
3348,180
3349,163
3350,165
3351,164
3352,168
3353,177
3354,177
3355,165
3356,184
3357,183
3358,165
3359,154
3360,177
3361,185
3362,151
3363,179
3364,188
3365,184
3366,182
3367,179
3368,179
3369,177
3370,184
3371,152
3372,180
3373,175
3374,160
3375,180
3376,150
3377,155
3378,159
3379,152
3380,162
3381,182
3382,165
3383,158
3384,162
3385,159
3386,153
3387,167
3388,185
3389,157
3390,172
3391,179
3392,175
3393,188
3394,157
3395,178
3396,180
3397,165
3398,180
3399,165
3400,168
3401,186
3402,175
3403,156
3404,177
3405,177
3406,181
3407,152
3408,158
3409,164
3410,181
3411,179
3412,166
3413,153
3414,188
3415,174
3416,158
3417,162
3418,164
3419,175
3420,185
3421,167
3422,186
3423,168
3424,159
3425,176
3426,170
3427,155
3428,181
3429,152
3430,159
3431,185
3432,161
3433,153
3434,158
3435,182
3436,159
3437,154
3438,158
3439,173
3440,167
3441,150
3442,153
3443,176
3444,184
3445,162
3446,185
3447,161
3448,180
3449,155
3450,150
3451,159
3452,156
3453,152
3454,155
3455,175
3456,164
3457,181
3458,164
3459,160
3460,152
3461,185
3462,175
3463,168
3464,155
3465,159
3466,183
3467,176
3468,179
3469,153
3470,159
3471,164
3472,161
3473,183
3474,153
3475,177
3476,162
3477,166
3478,178
3479,161
3480,188
3481,164
3482,169
3483,174
3484,152
3485,155
3486,152
3487,165
3488,178
3489,185
