id,answer
2998,172
2999,164
3000,170
3001,171
3002,185
3003,181
3004,163
3005,188
3006,152
3007,168
3008,150
3009,180
3010,161
3011,176
3012,154
3013,154
3014,151
3015,151
3016,171
3017,157
3018,165
3019,159
3020,182
3021,151
3022,153
3023,184
3024,157
3025,172
3026,171
3027,182
3028,172
3029,155
3030,161
3031,167
3032,182
3033,157
3034,163
3035,166
3036,152
3037,162
3038,159
3039,173
3040,167
3041,175
3042,163
3043,155
3044,179
3045,171
3046,173
3047,185
3048,159
3049,151
3050,188
3051,170
3052,174
3053,169
3054,181
3055,185
3056,162
3057,183
3058,177
3059,173
3060,188
3061,171
3062,180
3063,178
3064,176
3065,188
3066,152
3067,169
3068,165
3069,157
3070,188
3071,180
3072,170
3073,163
3074,157
3075,182
3076,179
3077,173
3078,162
3079,187
3080,185
3081,182
3082,162
3083,179
3084,162
3085,150
3086,186
3087,176
3088,183
3089,162
3090,185
3091,188
3092,170
3093,163
3094,171
3095,154
3096,164
3097,175
3098,185
3099,160
3100,169
3101,186
3102,167
3103,157
3104,176
3105,180
3106,153
3107,186
3108,188
3109,177
3110,188
3111,177
3112,176
3113,185
3114,183
3115,164
3116,150
3117,159
3118,164
3119,176
3120,186
3121,160
3122,159
3123,150
3124,180
3125,152
3126,168
3127,173
3128,173
3129,178
3130,187
3131,174
3132,169
3133,181
3134,169
3135,174
3136,182
3137,180
3138,173
3139,188
3140,154
3141,155
3142,182
3143,181
3144,162
3145,162
3146,170
3147,181
3148,180
3149,180
3150,186
3151,164
3152,172
3153,175
3154,177
3155,162
3156,188
3157,162
3158,180
3159,158
3160,187
3161,177
3162,170
3163,152
3164,172
3165,153
3166,156
3167,156
3168,170
3169,151
3170,157
3171,152
3172,162
3173,157
3174,164
3175,154
3176,169
3177,154
3178,182
3179,156
3180,168
3181,159
3182,187
3183,188
3184,157
3185,171
3186,185
3187,186
3188,185
3189,173
3190,161
3191,171
3192,155
3193,175
3194,182
3195,172
3196,174
3197,151
3198,166
3199,177
3200,179
3201,157
3202,155
3203,177
3204,153
3205,164
3206,184
3207,165
3208,175
3209,167
3210,160
3211,155
3212,156
3213,185
3214,162
3215,162
3216,185
3217,174
3218,159
3219,172
3220,165
3221,171
3222,184
3223,187
3224,159
3225,170
3226,183
3227,167
3228,151
3229,151
3230,170
3231,183
3232,153
3233,151
3234,187
3235,152
3236,175
3237,174
3238,161
3239,155
3240,161
3241,183
3242,178
3243,171
3244,162
3245,157
3246,181
3247,153
3248,166
3249,167
3250,172
3251,150
3252,151
3253,163
3254,181
3255,162
3256,165
3257,151
3258,182
3259,172
3260,165
3261,179
3262,166
3263,186
3264,172
3265,178
3266,171
3267,153
3268,181
3269,170
3270,173
3271,168
3272,178
3273,161
3274,157
3275,159
3276,173
3277,161
3278,162
3279,170
3280,170
3281,178
3282,168
3283,175
3284,173
3285,162
3286,151
3287,173
3288,150
3289,167
3290,175
3291,188
3292,179
3293,156
3294,178
3295,170
3296,156
3297,173
3298,184
3299,164
3300,153
3301,161
3302,164
3303,173
3304,153
3305,185
3306,171
3307,160
3308,170
3309,168
3310,188
3311,154
3312,150
3313,171
3314,158
3315,161
3316,181
3317,169
3318,155
3319,157
3320,187
3321,152
3322,185
3323,173
3324,150
3325,159
3326,153
3327,178
3328,188
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,159
3338,183
3339,166
3340,151
3341,185
3342,163
3343,186
3344,158
3345,182
3346,173
3347,170
3348,186
3349,173
3350,156
3351,171
3352,166
3353,181
3354,187
3355,173
3356,180
3357,180
3358,168
3359,168
3360,188
3361,183
3362,157
3363,188
3364,187
3365,179
3366,183
3367,178
3368,183
3369,177
3370,185
3371,152
3372,170
3373,172
3374,172
3375,178
3376,150
3377,155
3378,176
3379,180
3380,165
3381,186
3382,161
3383,156
3384,161
3385,158
3386,170
3387,167
3388,184
3389,155
3390,170
3391,179
3392,163
3393,183
3394,169
3395,184
3396,185
3397,165
3398,180
3399,163
3400,173
3401,151
3402,151
3403,164
3404,188
3405,176
3406,181
3407,151
3408,166
3409,157
3410,181
3411,183
3412,166
3413,156
3414,179
3415,175
3416,151
3417,171
3418,163
3419,162
3420,187
3421,156
3422,187
3423,175
3424,175
3425,172
3426,186
3427,153
3428,180
3429,185
3430,158
3431,176
3432,156
3433,153
3434,153
3435,177
3436,163
3437,168
3438,156
3439,157
3440,171
3441,150
3442,153
3443,178
3444,180
3445,172
3446,182
3447,183
3448,184
3449,160
3450,150
3451,172
3452,176
3453,182
3454,155
3455,169
3456,175
3457,152
3458,168
3459,164
3460,152
3461,185
3462,160
3463,158
3464,161
3465,156
3466,184
3467,156
3468,179
3469,154
3470,160
3471,172
3472,161
3473,174
3474,154
3475,179
3476,156
3477,182
3478,152
3479,161
3480,179
3481,175
3482,175
3483,162
3484,151
3485,155
3486,181
3487,169
3488,150
3489,173
