id,answer
2998,176
2999,164
3000,170
3001,163
3002,185
3003,160
3004,154
3005,188
3006,152
3007,173
3008,150
3009,156
3010,164
3011,176
3012,154
3013,154
3014,151
3015,151
3016,162
3017,157
3018,160
3019,158
3020,182
3021,152
3022,153
3023,180
3024,168
3025,171
3026,184
3027,182
3028,183
3029,168
3030,170
3031,164
3032,182
3033,166
3034,163
3035,166
3036,152
3037,171
3038,159
3039,175
3040,162
3041,175
3042,163
3043,168
3044,179
3045,166
3046,173
3047,179
3048,159
3049,151
3050,188
3051,172
3052,167
3053,169
3054,183
3055,185
3056,170
3057,183
3058,183
3059,173
3060,185
3061,176
3062,176
3063,178
3064,176
3065,181
3066,152
3067,168
3068,159
3069,155
3070,185
3071,180
3072,170
3073,163
3074,156
3075,177
3076,185
3077,174
3078,155
3079,187
3080,185
3081,182
3082,163
3083,184
3084,162
3085,165
3086,166
3087,176
3088,183
3089,168
3090,185
3091,188
3092,170
3093,170
3094,160
3095,154
3096,164
3097,164
3098,179
3099,163
3100,169
3101,181
3102,167
3103,157
3104,183
3105,180
3106,153
3107,186
3108,178
3109,177
3110,187
3111,180
3112,176
3113,180
3114,187
3115,164
3116,150
3117,159
3118,171
3119,168
3120,184
3121,160
3122,158
3123,150
3124,180
3125,183
3126,168
3127,169
3128,173
3129,178
3130,187
3131,174
3132,167
3133,181
3134,160
3135,185
3136,178
3137,180
3138,173
3139,188
3140,172
3141,155
3142,182
3143,181
3144,162
3145,162
3146,164
3147,181
3148,180
3149,180
3150,165
3151,159
3152,158
3153,175
3154,186
3155,162
3156,188
3157,162
3158,178
3159,158
3160,187
3161,186
3162,170
3163,152
3164,163
3165,153
3166,156
3167,156
3168,170
3169,151
3170,157
3171,152
3172,162
3173,175
3174,158
3175,154
3176,160
3177,159
3178,182
3179,170
3180,168
3181,159
3182,187
3183,188
3184,151
3185,153
3186,181
3187,186
3188,185
3189,176
3190,155
3191,171
3192,155
3193,175
3194,180
3195,167
3196,174
3197,151
3198,164
3199,176
3200,158
3201,168
3202,160
3203,181
3204,153
3205,156
3206,185
3207,165
3208,175
3209,167
3210,176
3211,177
3212,156
3213,185
3214,162
3215,170
3216,185
3217,173
3218,167
3219,172
3220,163
3221,171
3222,152
3223,187
3224,159
3225,160
3226,183
3227,160
3228,164
3229,157
3230,170
3231,183
3232,153
3233,151
3234,178
3235,152
3236,172
3237,174
3238,166
3239,155
3240,161
3241,183
3242,188
3243,171
3244,162
3245,155
3246,181
3247,155
3248,160
3249,183
3250,179
3251,150
3252,157
3253,163
3254,181
3255,162
3256,165
3257,151
3258,180
3259,172
3260,165
3261,179
3262,170
3263,186
3264,168
3265,179
3266,183
3267,153
3268,152
3269,170
3270,186
3271,168
3272,181
3273,161
3274,157
3275,159
3276,173
3277,161
3278,161
3279,170
3280,170
3281,178
3282,168
3283,173
3284,168
3285,168
3286,151
3287,173
3288,177
3289,167
3290,176
3291,188
3292,179
3293,158
3294,181
3295,157
3296,156
3297,173
3298,184
3299,164
3300,153
3301,161
3302,163
3303,174
3304,153
3305,185
3306,171
3307,172
3308,170
3309,175
3310,188
3311,154
3312,150
3313,159
3314,162
3315,169
3316,184
3317,169
3318,155
3319,151
3320,187
3321,179
3322,177
3323,172
3324,150
3325,167
3326,153
3327,178
3328,188
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,182
3339,166
3340,151
3341,180
3342,163
3343,186
3344,165
3345,182
3346,159
3347,170
3348,152
3349,167
3350,156
3351,171
3352,169
3353,181
3354,188
3355,168
3356,188
3357,180
3358,168
3359,168
3360,188
3361,186
3362,151
3363,187
3364,187
3365,179
3366,186
3367,188
3368,182
3369,177
3370,185
3371,152
3372,170
3373,175
3374,172
3375,178
3376,150
3377,155
3378,163
3379,180
3380,162
3381,183
3382,161
3383,159
3384,162
3385,158
3386,170
3387,163
3388,184
3389,157
3390,170
3391,187
3392,167
3393,186
3394,165
3395,182
3396,182
3397,160
3398,180
3399,153
3400,173
3401,151
3402,161
3403,174
3404,175
3405,183
3406,152
3407,151
3408,159
3409,159
3410,181
3411,180
3412,151
3413,156
3414,179
3415,175
3416,151
3417,171
3418,172
3419,161
3420,187
3421,156
3422,187
3423,166
3424,167
3425,172
3426,170
3427,153
3428,170
3429,185
3430,158
3431,174
3432,159
3433,155
3434,153
3435,177
3436,163
3437,168
3438,156
3439,157
3440,169
3441,150
3442,153
3443,179
3444,180
3445,172
3446,178
3447,183
3448,177
3449,169
3450,150
3451,165
3452,176
3453,182
3454,155
3455,174
3456,165
3457,152
3458,168
3459,164
3460,152
3461,185
3462,160
3463,158
3464,162
3465,156
3466,179
3467,162
3468,179
3469,153
3470,160
3471,172
3472,161
3473,174
3474,154
3475,174
3476,156
3477,182
3478,186
3479,161
3480,177
3481,175
3482,174
3483,169
3484,153
3485,155
3486,181
3487,169
3488,178
3489,173
