id,answer
2998,155
2999,164
3000,170
3001,171
3002,185
3003,160
3004,171
3005,188
3006,152
3007,153
3008,150
3009,153
3010,161
3011,168
3012,154
3013,154
3014,151
3015,151
3016,165
3017,167
3018,165
3019,159
3020,178
3021,151
3022,153
3023,160
3024,157
3025,172
3026,151
3027,182
3028,162
3029,155
3030,170
3031,167
3032,181
3033,171
3034,160
3035,166
3036,152
3037,162
3038,159
3039,173
3040,167
3041,175
3042,171
3043,155
3044,179
3045,171
3046,173
3047,185
3048,159
3049,151
3050,188
3051,170
3052,167
3053,169
3054,181
3055,185
3056,171
3057,184
3058,183
3059,176
3060,185
3061,171
3062,170
3063,179
3064,163
3065,188
3066,187
3067,170
3068,165
3069,166
3070,188
3071,181
3072,170
3073,163
3074,156
3075,160
3076,185
3077,173
3078,162
3079,187
3080,185
3081,182
3082,162
3083,179
3084,162
3085,150
3086,186
3087,176
3088,183
3089,168
3090,185
3091,188
3092,165
3093,161
3094,171
3095,154
3096,164
3097,175
3098,179
3099,160
3100,169
3101,186
3102,167
3103,157
3104,178
3105,182
3106,153
3107,186
3108,188
3109,163
3110,184
3111,187
3112,176
3113,179
3114,170
3115,167
3116,150
3117,159
3118,150
3119,162
3120,185
3121,160
3122,168
3123,150
3124,180
3125,152
3126,168
3127,180
3128,173
3129,178
3130,187
3131,182
3132,166
3133,181
3134,160
3135,185
3136,188
3137,181
3138,167
3139,188
3140,154
3141,155
3142,182
3143,181
3144,177
3145,162
3146,170
3147,187
3148,180
3149,180
3150,173
3151,164
3152,172
3153,170
3154,185
3155,161
3156,188
3157,162
3158,181
3159,158
3160,187
3161,181
3162,170
3163,152
3164,160
3165,153
3166,156
3167,156
3168,170
3169,151
3170,168
3171,152
3172,163
3173,167
3174,158
3175,154
3176,170
3177,154
3178,188
3179,156
3180,168
3181,175
3182,184
3183,188
3184,157
3185,153
3186,185
3187,186
3188,185
3189,173
3190,155
3191,171
3192,155
3193,160
3194,152
3195,162
3196,167
3197,151
3198,161
3199,177
3200,157
3201,168
3202,159
3203,152
3204,153
3205,151
3206,177
3207,165
3208,175
3209,165
3210,167
3211,151
3212,156
3213,185
3214,162
3215,160
3216,185
3217,174
3218,163
3219,172
3220,170
3221,171
3222,152
3223,187
3224,175
3225,160
3226,152
3227,162
3228,157
3229,151
3230,170
3231,183
3232,153
3233,151
3234,178
3235,152
3236,171
3237,174
3238,161
3239,155
3240,162
3241,183
3242,178
3243,167
3244,162
3245,155
3246,181
3247,153
3248,166
3249,183
3250,166
3251,150
3252,174
3253,163
3254,181
3255,162
3256,165
3257,151
3258,180
3259,172
3260,165
3261,179
3262,177
3263,186
3264,168
3265,185
3266,183
3267,153
3268,188
3269,170
3270,166
3271,168
3272,177
3273,161
3274,157
3275,159
3276,173
3277,161
3278,162
3279,170
3280,167
3281,160
3282,168
3283,175
3284,173
3285,168
3286,151
3287,173
3288,150
3289,167
3290,170
3291,188
3292,179
3293,158
3294,178
3295,157
3296,156
3297,160
3298,184
3299,164
3300,153
3301,161
3302,164
3303,173
3304,153
3305,185
3306,169
3307,168
3308,170
3309,165
3310,188
3311,154
3312,150
3313,159
3314,162
3315,164
3316,181
3317,168
3318,162
3319,154
3320,187
3321,155
3322,159
3323,173
3324,150
3325,172
3326,153
3327,157
3328,188
3329,174
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,159
3338,183
3339,169
3340,151
3341,180
3342,151
3343,152
3344,158
3345,182
3346,173
3347,170
3348,167
3349,173
3350,156
3351,171
3352,167
3353,181
3354,188
3355,168
3356,188
3357,180
3358,168
3359,168
3360,184
3361,186
3362,151
3363,188
3364,187
3365,179
3366,183
3367,186
3368,183
3369,182
3370,185
3371,152
3372,151
3373,171
3374,172
3375,155
3376,150
3377,151
3378,175
3379,180
3380,167
3381,186
3382,161
3383,159
3384,161
3385,159
3386,170
3387,167
3388,184
3389,157
3390,170
3391,187
3392,163
3393,183
3394,165
3395,184
3396,181
3397,165
3398,182
3399,153
3400,173
3401,151
3402,186
3403,163
3404,173
3405,183
3406,181
3407,151
3408,157
3409,159
3410,181
3411,180
3412,151
3413,156
3414,179
3415,157
3416,151
3417,171
3418,172
3419,161
3420,183
3421,156
3422,187
3423,175
3424,167
3425,164
3426,170
3427,153
3428,177
3429,185
3430,158
3431,177
3432,156
3433,171
3434,153
3435,180
3436,164
3437,168
3438,156
3439,151
3440,171
3441,150
3442,153
3443,178
3444,180
3445,176
3446,182
3447,183
3448,177
3449,160
3450,150
3451,159
3452,171
3453,183
3454,155
3455,167
3456,165
3457,152
3458,168
3459,164
3460,152
3461,187
3462,150
3463,158
3464,160
3465,156
3466,179
3467,156
3468,179
3469,153
3470,159
3471,172
3472,161
3473,174
3474,154
3475,174
3476,162
3477,182
3478,182
3479,161
3480,177
3481,175
3482,176
3483,171
3484,153
3485,155
3486,181
3487,167
3488,175
3489,173
