id,answer
2998,164
2999,164
3000,170
3001,164
3002,185
3003,179
3004,176
3005,181
3006,152
3007,168
3008,150
3009,180
3010,164
3011,168
3012,153
3013,153
3014,151
3015,151
3016,171
3017,157
3018,168
3019,158
3020,179
3021,151
3022,153
3023,184
3024,157
3025,172
3026,174
3027,180
3028,182
3029,165
3030,158
3031,167
3032,185
3033,157
3034,160
3035,166
3036,152
3037,162
3038,159
3039,173
3040,169
3041,175
3042,163
3043,168
3044,170
3045,172
3046,173
3047,181
3048,159
3049,151
3050,188
3051,170
3052,152
3053,169
3054,181
3055,185
3056,156
3057,184
3058,183
3059,173
3060,183
3061,171
3062,177
3063,178
3064,172
3065,188
3066,181
3067,167
3068,165
3069,157
3070,183
3071,180
3072,179
3073,162
3074,165
3075,182
3076,179
3077,173
3078,162
3079,187
3080,185
3081,182
3082,162
3083,179
3084,162
3085,156
3086,186
3087,176
3088,188
3089,168
3090,185
3091,187
3092,165
3093,158
3094,171
3095,154
3096,164
3097,175
3098,182
3099,160
3100,164
3101,187
3102,168
3103,157
3104,174
3105,179
3106,153
3107,187
3108,188
3109,174
3110,188
3111,177
3112,176
3113,181
3114,180
3115,165
3116,150
3117,159
3118,150
3119,174
3120,185
3121,160
3122,158
3123,150
3124,180
3125,152
3126,168
3127,180
3128,172
3129,178
3130,187
3131,182
3132,169
3133,176
3134,158
3135,185
3136,184
3137,181
3138,166
3139,188
3140,154
3141,155
3142,182
3143,181
3144,162
3145,167
3146,165
3147,181
3148,180
3149,180
3150,183
3151,159
3152,172
3153,170
3154,185
3155,162
3156,188
3157,162
3158,188
3159,158
3160,187
3161,182
3162,170
3163,152
3164,172
3165,153
3166,156
3167,156
3168,170
3169,151
3170,165
3171,152
3172,162
3173,174
3174,159
3175,153
3176,169
3177,154
3178,182
3179,156
3180,168
3181,173
3182,187
3183,180
3184,157
3185,153
3186,185
3187,183
3188,185
3189,173
3190,161
3191,171
3192,155
3193,176
3194,180
3195,172
3196,164
3197,151
3198,166
3199,176
3200,178
3201,156
3202,162
3203,187
3204,153
3205,157
3206,177
3207,171
3208,173
3209,167
3210,167
3211,157
3212,156
3213,181
3214,162
3215,168
3216,184
3217,174
3218,163
3219,172
3220,165
3221,159
3222,152
3223,187
3224,155
3225,173
3226,183
3227,163
3228,151
3229,151
3230,170
3231,183
3232,153
3233,153
3234,178
3235,152
3236,168
3237,174
3238,161
3239,155
3240,161
3241,183
3242,178
3243,171
3244,162
3245,157
3246,181
3247,153
3248,172
3249,167
3250,164
3251,150
3252,171
3253,157
3254,182
3255,162
3256,170
3257,151
3258,182
3259,172
3260,156
3261,179
3262,174
3263,186
3264,176
3265,178
3266,183
3267,153
3268,187
3269,170
3270,155
3271,168
3272,181
3273,161
3274,157
3275,159
3276,173
3277,161
3278,166
3279,170
3280,175
3281,178
3282,168
3283,173
3284,173
3285,162
3286,155
3287,173
3288,150
3289,162
3290,175
3291,188
3292,182
3293,155
3294,181
3295,167
3296,156
3297,167
3298,184
3299,172
3300,154
3301,156
3302,164
3303,175
3304,153
3305,185
3306,171
3307,159
3308,170
3309,170
3310,188
3311,154
3312,150
3313,172
3314,162
3315,164
3316,181
3317,169
3318,158
3319,157
3320,188
3321,179
3322,177
3323,172
3324,177
3325,167
3326,153
3327,178
3328,188
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,183
3339,166
3340,151
3341,177
3342,172
3343,152
3344,158
3345,182
3346,173
3347,170
3348,165
3349,173
3350,156
3351,171
3352,166
3353,181
3354,187
3355,168
3356,179
3357,179
3358,168
3359,168
3360,179
3361,186
3362,157
3363,186
3364,186
3365,184
3366,180
3367,186
3368,177
3369,176
3370,177
3371,152
3372,166
3373,171
3374,172
3375,155
3376,150
3377,155
3378,175
3379,180
3380,165
3381,183
3382,161
3383,156
3384,159
3385,158
3386,170
3387,167
3388,184
3389,155
3390,168
3391,179
3392,165
3393,186
3394,165
3395,184
3396,183
3397,163
3398,180
3399,174
3400,173
3401,151
3402,183
3403,164
3404,173
3405,177
3406,181
3407,151
3408,171
3409,157
3410,181
3411,179
3412,166
3413,156
3414,182
3415,159
3416,151
3417,171
3418,159
3419,162
3420,183
3421,156
3422,188
3423,172
3424,168
3425,174
3426,172
3427,153
3428,180
3429,185
3430,161
3431,178
3432,159
3433,171
3434,153
3435,177
3436,163
3437,168
3438,156
3439,157
3440,164
3441,150
3442,153
3443,178
3444,180
3445,176
3446,183
3447,181
3448,177
3449,160
3450,150
3451,172
3452,176
3453,182
3454,155
3455,169
3456,165
3457,152
3458,168
3459,164
3460,152
3461,187
3462,162
3463,160
3464,162
3465,156
3466,184
3467,156
3468,179
3469,154
3470,161
3471,168
3472,161
3473,175
3474,154
3475,174
3476,165
3477,179
3478,178
3479,161
3480,176
3481,175
3482,175
3483,165
3484,151
3485,155
3486,181
3487,158
3488,178
3489,173
