id,answer
2998,159
2999,164
3000,170
3001,163
3002,185
3003,177
3004,163
3005,188
3006,152
3007,168
3008,150
3009,174
3010,161
3011,176
3012,153
3013,153
3014,151
3015,151
3016,171
3017,157
3018,160
3019,159
3020,182
3021,151
3022,153
3023,160
3024,157
3025,172
3026,173
3027,180
3028,183
3029,165
3030,154
3031,164
3032,179
3033,157
3034,158
3035,166
3036,152
3037,162
3038,159
3039,173
3040,167
3041,175
3042,163
3043,168
3044,179
3045,166
3046,173
3047,184
3048,159
3049,151
3050,188
3051,170
3052,174
3053,175
3054,181
3055,185
3056,162
3057,183
3058,183
3059,173
3060,185
3061,171
3062,186
3063,178
3064,176
3065,188
3066,152
3067,168
3068,165
3069,157
3070,185
3071,180
3072,170
3073,162
3074,157
3075,182
3076,179
3077,172
3078,162
3079,187
3080,186
3081,182
3082,162
3083,179
3084,162
3085,170
3086,176
3087,176
3088,183
3089,168
3090,185
3091,188
3092,170
3093,172
3094,171
3095,154
3096,164
3097,174
3098,184
3099,160
3100,169
3101,187
3102,168
3103,157
3104,174
3105,180
3106,153
3107,186
3108,188
3109,174
3110,187
3111,179
3112,176
3113,188
3114,179
3115,165
3116,150
3117,159
3118,164
3119,168
3120,186
3121,160
3122,158
3123,150
3124,180
3125,152
3126,160
3127,151
3128,172
3129,178
3130,187
3131,182
3132,169
3133,176
3134,160
3135,185
3136,188
3137,180
3138,173
3139,188
3140,158
3141,155
3142,182
3143,181
3144,162
3145,162
3146,170
3147,181
3148,180
3149,180
3150,186
3151,164
3152,169
3153,175
3154,185
3155,155
3156,188
3157,162
3158,180
3159,158
3160,187
3161,177
3162,170
3163,152
3164,172
3165,153
3166,158
3167,156
3168,170
3169,151
3170,156
3171,152
3172,162
3173,175
3174,159
3175,154
3176,170
3177,154
3178,182
3179,156
3180,168
3181,159
3182,184
3183,188
3184,157
3185,153
3186,185
3187,186
3188,185
3189,173
3190,161
3191,171
3192,155
3193,170
3194,180
3195,172
3196,174
3197,151
3198,158
3199,176
3200,179
3201,160
3202,158
3203,178
3204,153
3205,164
3206,180
3207,171
3208,175
3209,167
3210,167
3211,150
3212,156
3213,181
3214,162
3215,168
3216,184
3217,174
3218,161
3219,172
3220,163
3221,171
3222,152
3223,181
3224,159
3225,170
3226,183
3227,163
3228,160
3229,151
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,165
3237,174
3238,161
3239,155
3240,161
3241,188
3242,178
3243,171
3244,162
3245,157
3246,181
3247,153
3248,164
3249,167
3250,172
3251,150
3252,157
3253,157
3254,181
3255,162
3256,165
3257,151
3258,182
3259,172
3260,165
3261,179
3262,169
3263,186
3264,172
3265,179
3266,183
3267,153
3268,188
3269,170
3270,173
3271,168
3272,181
3273,161
3274,157
3275,159
3276,173
3277,161
3278,159
3279,170
3280,159
3281,178
3282,168
3283,173
3284,173
3285,165
3286,155
3287,173
3288,150
3289,167
3290,176
3291,188
3292,187
3293,155
3294,178
3295,157
3296,156
3297,173
3298,184
3299,164
3300,153
3301,161
3302,164
3303,171
3304,153
3305,185
3306,171
3307,160
3308,170
3309,170
3310,188
3311,154
3312,150
3313,172
3314,158
3315,164
3316,181
3317,168
3318,155
3319,157
3320,188
3321,179
3322,177
3323,173
3324,177
3325,159
3326,153
3327,178
3328,187
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,183
3339,166
3340,151
3341,177
3342,163
3343,187
3344,158
3345,182
3346,173
3347,170
3348,157
3349,168
3350,156
3351,171
3352,167
3353,181
3354,188
3355,168
3356,188
3357,180
3358,168
3359,168
3360,184
3361,183
3362,157
3363,187
3364,187
3365,179
3366,183
3367,180
3368,186
3369,177
3370,185
3371,152
3372,166
3373,171
3374,172
3375,152
3376,150
3377,155
3378,171
3379,180
3380,165
3381,186
3382,161
3383,156
3384,162
3385,158
3386,170
3387,167
3388,184
3389,155
3390,170
3391,179
3392,165
3393,186
3394,165
3395,184
3396,182
3397,163
3398,182
3399,174
3400,173
3401,151
3402,151
3403,164
3404,171
3405,176
3406,181
3407,151
3408,164
3409,157
3410,181
3411,179
3412,166
3413,156
3414,179
3415,168
3416,151
3417,171
3418,163
3419,162
3420,187
3421,156
3422,188
3423,175
3424,168
3425,172
3426,167
3427,153
3428,180
3429,185
3430,158
3431,178
3432,159
3433,153
3434,153
3435,177
3436,163
3437,168
3438,156
3439,157
3440,158
3441,150
3442,154
3443,178
3444,183
3445,176
3446,178
3447,183
3448,177
3449,160
3450,150
3451,165
3452,173
3453,182
3454,155
3455,169
3456,165
3457,152
3458,168
3459,164
3460,152
3461,185
3462,160
3463,158
3464,162
3465,156
3466,184
3467,156
3468,179
3469,154
3470,160
3471,172
3472,161
3473,174
3474,154
3475,179
3476,156
3477,174
3478,152
3479,161
3480,176
3481,180
3482,175
3483,165
3484,151
3485,155
3486,181
3487,169
3488,178
3489,173
