id,answer
2998,163
2999,164
3000,170
3001,168
3002,185
3003,160
3004,163
3005,188
3006,152
3007,173
3008,150
3009,156
3010,164
3011,168
3012,151
3013,151
3014,151
3015,151
3016,165
3017,157
3018,154
3019,159
3020,178
3021,151
3022,153
3023,177
3024,153
3025,172
3026,179
3027,182
3028,170
3029,170
3030,154
3031,167
3032,179
3033,166
3034,163
3035,170
3036,152
3037,171
3038,159
3039,175
3040,167
3041,175
3042,171
3043,168
3044,179
3045,175
3046,173
3047,185
3048,159
3049,151
3050,188
3051,172
3052,180
3053,169
3054,181
3055,185
3056,170
3057,183
3058,183
3059,173
3060,179
3061,174
3062,177
3063,178
3064,176
3065,188
3066,187
3067,168
3068,159
3069,155
3070,188
3071,180
3072,170
3073,162
3074,156
3075,178
3076,185
3077,174
3078,155
3079,187
3080,185
3081,182
3082,162
3083,179
3084,162
3085,170
3086,166
3087,176
3088,183
3089,168
3090,185
3091,188
3092,170
3093,172
3094,161
3095,154
3096,164
3097,154
3098,179
3099,172
3100,169
3101,152
3102,168
3103,163
3104,183
3105,180
3106,153
3107,186
3108,178
3109,163
3110,184
3111,179
3112,176
3113,188
3114,156
3115,164
3116,150
3117,159
3118,150
3119,168
3120,182
3121,158
3122,158
3123,150
3124,180
3125,181
3126,168
3127,173
3128,173
3129,178
3130,187
3131,182
3132,170
3133,175
3134,160
3135,185
3136,184
3137,181
3138,173
3139,188
3140,163
3141,155
3142,182
3143,181
3144,150
3145,162
3146,165
3147,186
3148,179
3149,152
3150,161
3151,159
3152,158
3153,170
3154,177
3155,155
3156,188
3157,162
3158,178
3159,158
3160,187
3161,181
3162,170
3163,152
3164,165
3165,153
3166,162
3167,156
3168,170
3169,154
3170,157
3171,152
3172,162
3173,175
3174,172
3175,154
3176,166
3177,154
3178,182
3179,170
3180,168
3181,159
3182,184
3183,188
3184,151
3185,153
3186,181
3187,186
3188,185
3189,176
3190,155
3191,175
3192,155
3193,170
3194,182
3195,163
3196,174
3197,151
3198,161
3199,177
3200,158
3201,168
3202,159
3203,178
3204,153
3205,153
3206,177
3207,171
3208,175
3209,167
3210,175
3211,177
3212,156
3213,185
3214,162
3215,168
3216,185
3217,173
3218,159
3219,172
3220,167
3221,171
3222,152
3223,187
3224,159
3225,160
3226,181
3227,150
3228,160
3229,151
3230,170
3231,183
3232,153
3233,151
3234,178
3235,152
3236,173
3237,174
3238,172
3239,153
3240,161
3241,188
3242,188
3243,167
3244,158
3245,155
3246,181
3247,155
3248,160
3249,150
3250,179
3251,150
3252,157
3253,161
3254,181
3255,162
3256,170
3257,151
3258,180
3259,172
3260,165
3261,179
3262,183
3263,186
3264,168
3265,183
3266,183
3267,153
3268,152
3269,170
3270,170
3271,168
3272,172
3273,161
3274,157
3275,159
3276,173
3277,161
3278,159
3279,170
3280,170
3281,170
3282,168
3283,169
3284,173
3285,168
3286,151
3287,173
3288,177
3289,167
3290,170
3291,188
3292,179
3293,158
3294,181
3295,157
3296,156
3297,172
3298,184
3299,164
3300,153
3301,161
3302,164
3303,171
3304,153
3305,185
3306,171
3307,172
3308,170
3309,170
3310,188
3311,154
3312,150
3313,172
3314,162
3315,171
3316,181
3317,168
3318,156
3319,151
3320,152
3321,183
3322,174
3323,172
3324,177
3325,172
3326,153
3327,174
3328,188
3329,167
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,183
3339,165
3340,151
3341,180
3342,156
3343,186
3344,165
3345,182
3346,159
3347,170
3348,152
3349,173
3350,156
3351,167
3352,167
3353,181
3354,188
3355,168
3356,188
3357,180
3358,168
3359,173
3360,184
3361,186
3362,151
3363,188
3364,187
3365,179
3366,188
3367,187
3368,177
3369,177
3370,177
3371,181
3372,166
3373,171
3374,172
3375,155
3376,150
3377,151
3378,163
3379,178
3380,167
3381,186
3382,161
3383,159
3384,161
3385,162
3386,170
3387,167
3388,184
3389,155
3390,170
3391,187
3392,167
3393,186
3394,165
3395,184
3396,187
3397,165
3398,181
3399,153
3400,173
3401,151
3402,161
3403,171
3404,175
3405,183
3406,181
3407,151
3408,157
3409,159
3410,181
3411,180
3412,150
3413,156
3414,183
3415,172
3416,151
3417,165
3418,175
3419,162
3420,187
3421,156
3422,187
3423,175
3424,167
3425,174
3426,173
3427,153
3428,170
3429,152
3430,158
3431,177
3432,159
3433,155
3434,153
3435,180
3436,163
3437,168
3438,156
3439,157
3440,171
3441,150
3442,153
3443,178
3444,184
3445,176
3446,182
3447,183
3448,177
3449,170
3450,150
3451,172
3452,176
3453,182
3454,155
3455,167
3456,165
3457,152
3458,168
3459,164
3460,152
3461,152
3462,150
3463,158
3464,160
3465,156
3466,179
3467,156
3468,179
3469,154
3470,160
3471,172
3472,161
3473,174
3474,154
3475,174
3476,156
3477,152
3478,182
3479,161
3480,185
3481,180
3482,175
3483,169
3484,153
3485,155
3486,181
3487,167
3488,178
3489,185
