id,answer
2998,159
2999,164
3000,157
3001,163
3002,185
3003,160
3004,154
3005,187
3006,152
3007,173
3008,150
3009,180
3010,164
3011,160
3012,151
3013,153
3014,151
3015,151
3016,170
3017,157
3018,168
3019,158
3020,182
3021,152
3022,155
3023,160
3024,154
3025,172
3026,174
3027,184
3028,183
3029,168
3030,154
3031,164
3032,182
3033,157
3034,163
3035,166
3036,152
3037,171
3038,161
3039,175
3040,169
3041,175
3042,163
3043,168
3044,154
3045,166
3046,173
3047,179
3048,159
3049,151
3050,188
3051,168
3052,187
3053,169
3054,183
3055,185
3056,174
3057,183
3058,180
3059,173
3060,185
3061,176
3062,186
3063,178
3064,176
3065,180
3066,152
3067,169
3068,160
3069,157
3070,188
3071,180
3072,186
3073,162
3074,162
3075,160
3076,154
3077,171
3078,162
3079,187
3080,173
3081,182
3082,167
3083,179
3084,162
3085,165
3086,155
3087,176
3088,151
3089,168
3090,179
3091,188
3092,165
3093,176
3094,175
3095,154
3096,164
3097,175
3098,184
3099,164
3100,176
3101,181
3102,167
3103,160
3104,183
3105,181
3106,153
3107,183
3108,178
3109,163
3110,187
3111,175
3112,176
3113,179
3114,179
3115,157
3116,150
3117,159
3118,168
3119,168
3120,178
3121,155
3122,159
3123,150
3124,180
3125,152
3126,168
3127,180
3128,172
3129,178
3130,187
3131,182
3132,163
3133,162
3134,160
3135,185
3136,188
3137,188
3138,173
3139,188
3140,158
3141,151
3142,186
3143,181
3144,164
3145,165
3146,163
3147,182
3148,180
3149,185
3150,173
3151,159
3152,158
3153,175
3154,174
3155,162
3156,181
3157,162
3158,179
3159,155
3160,183
3161,164
3162,170
3163,152
3164,183
3165,153
3166,156
3167,156
3168,175
3169,151
3170,165
3171,152
3172,159
3173,175
3174,158
3175,153
3176,170
3177,154
3178,188
3179,156
3180,168
3181,159
3182,187
3183,184
3184,155
3185,153
3186,188
3187,186
3188,186
3189,176
3190,154
3191,171
3192,155
3193,175
3194,180
3195,172
3196,174
3197,151
3198,164
3199,176
3200,158
3201,178
3202,160
3203,177
3204,153
3205,156
3206,177
3207,174
3208,175
3209,167
3210,167
3211,178
3212,156
3213,184
3214,162
3215,163
3216,186
3217,173
3218,161
3219,172
3220,163
3221,161
3222,152
3223,187
3224,159
3225,170
3226,183
3227,150
3228,180
3229,155
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,173
3237,174
3238,161
3239,155
3240,162
3241,188
3242,178
3243,171
3244,158
3245,151
3246,181
3247,158
3248,164
3249,168
3250,174
3251,150
3252,168
3253,163
3254,181
3255,161
3256,165
3257,151
3258,182
3259,172
3260,156
3261,179
3262,170
3263,188
3264,176
3265,179
3266,183
3267,153
3268,181
3269,178
3270,170
3271,168
3272,188
3273,158
3274,157
3275,157
3276,172
3277,161
3278,175
3279,170
3280,175
3281,178
3282,175
3283,173
3284,173
3285,168
3286,154
3287,173
3288,150
3289,167
3290,176
3291,183
3292,182
3293,155
3294,180
3295,168
3296,156
3297,163
3298,184
3299,164
3300,153
3301,161
3302,160
3303,174
3304,153
3305,185
3306,171
3307,160
3308,175
3309,175
3310,188
3311,154
3312,162
3313,172
3314,155
3315,164
3316,184
3317,169
3318,155
3319,154
3320,187
3321,179
3322,177
3323,172
3324,150
3325,167
3326,153
3327,178
3328,187
3329,166
3330,155
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,183
3339,164
3340,151
3341,177
3342,163
3343,186
3344,159
3345,182
3346,173
3347,166
3348,153
3349,173
3350,156
3351,171
3352,166
3353,178
3354,185
3355,168
3356,188
3357,187
3358,168
3359,166
3360,188
3361,186
3362,151
3363,175
3364,180
3365,179
3366,178
3367,178
3368,183
3369,177
3370,185
3371,152
3372,167
3373,171
3374,172
3375,178
3376,150
3377,155
3378,176
3379,180
3380,165
3381,182
3382,161
3383,169
3384,162
3385,157
3386,159
3387,167
3388,184
3389,171
3390,163
3391,150
3392,165
3393,186
3394,161
3395,184
3396,182
3397,157
3398,180
3399,163
3400,173
3401,151
3402,180
3403,172
3404,171
3405,177
3406,184
3407,151
3408,164
3409,153
3410,185
3411,183
3412,151
3413,156
3414,179
3415,175
3416,151
3417,171
3418,162
3419,162
3420,183
3421,156
3422,188
3423,173
3424,166
3425,172
3426,175
3427,153
3428,188
3429,186
3430,166
3431,174
3432,159
3433,153
3434,153
3435,177
3436,163
3437,168
3438,160
3439,157
3440,170
3441,150
3442,151
3443,178
3444,180
3445,176
3446,178
3447,183
3448,177
3449,160
3450,150
3451,169
3452,176
3453,183
3454,153
3455,174
3456,165
3457,152
3458,168
3459,159
3460,152
3461,185
3462,160
3463,160
3464,161
3465,156
3466,186
3467,156
3468,172
3469,154
3470,160
3471,172
3472,161
3473,175
3474,154
3475,179
3476,156
3477,182
3478,182
3479,163
3480,179
3481,175
3482,176
3483,160
3484,155
3485,155
3486,181
3487,169
3488,175
3489,173
