id,answer
2998,158
2999,158
3000,174
3001,173
3002,185
3003,187
3004,151
3005,179
3006,185
3007,161
3008,150
3009,171
3010,154
3011,157
3012,153
3013,164
3014,154
3015,155
3016,172
3017,164
3018,157
3019,163
3020,160
3021,155
3022,158
3023,159
3024,174
3025,166
3026,173
3027,184
3028,174
3029,158
3030,155
3031,156
3032,175
3033,169
3034,160
3035,171
3036,188
3037,156
3038,158
3039,175
3040,159
3041,181
3042,183
3043,162
3044,180
3045,172
3046,173
3047,181
3048,152
3049,168
3050,183
3051,161
3052,175
3053,177
3054,180
3055,169
3056,155
3057,183
3058,184
3059,173
3060,177
3061,184
3062,160
3063,179
3064,174
3065,187
3066,188
3067,175
3068,158
3069,168
3070,178
3071,183
3072,151
3073,152
3074,159
3075,170
3076,180
3077,168
3078,157
3079,163
3080,185
3081,182
3082,180
3083,188
3084,166
3085,166
3086,158
3087,176
3088,184
3089,167
3090,187
3091,188
3092,158
3093,156
3094,160
3095,186
3096,164
3097,156
3098,176
3099,170
3100,163
3101,163
3102,176
3103,164
3104,174
3105,183
3106,154
3107,183
3108,182
3109,168
3110,187
3111,186
3112,172
3113,184
3114,167
3115,170
3116,181
3117,154
3118,180
3119,173
3120,178
3121,174
3122,172
3123,153
3124,161
3125,182
3126,188
3127,150
3128,158
3129,185
3130,187
3131,182
3132,173
3133,185
3134,160
3135,168
3136,176
3137,183
3138,173
3139,184
3140,164
3141,168
3142,183
3143,181
3144,178
3145,169
3146,157
3147,177
3148,168
3149,171
3150,156
3151,166
3152,170
3153,180
3154,175
3155,153
3156,184
3157,162
3158,184
3159,155
3160,180
3161,188
3162,171
3163,152
3164,177
3165,153
3166,160
3167,164
3168,165
3169,151
3170,165
3171,188
3172,161
3173,182
3174,173
3175,153
3176,156
3177,176
3178,182
3179,164
3180,175
3181,169
3182,185
3183,181
3184,161
3185,161
3186,186
3187,183
3188,178
3189,174
3190,152
3191,154
3192,155
3193,165
3194,172
3195,171
3196,163
3197,152
3198,163
3199,158
3200,160
3201,165
3202,177
3203,181
3204,153
3205,161
3206,177
3207,170
3208,155
3209,168
3210,171
3211,171
3212,156
3213,168
3214,168
3215,156
3216,184
3217,172
3218,172
3219,172
3220,176
3221,172
3222,152
3223,163
3224,161
3225,168
3226,185
3227,150
3228,153
3229,157
3230,156
3231,183
3232,156
3233,154
3234,166
3235,186
3236,161
3237,158
3238,164
3239,156
3240,155
3241,179
3242,177
3243,168
3244,169
3245,173
3246,178
3247,161
3248,172
3249,177
3250,171
3251,151
3252,167
3253,164
3254,183
3255,173
3256,165
3257,151
3258,162
3259,169
3260,172
3261,178
3262,170
3263,186
3264,173
3265,184
3266,167
3267,154
3268,183
3269,184
3270,169
3271,163
3272,168
3273,158
3274,153
3275,157
3276,172
3277,186
3278,163
3279,168
3280,186
3281,165
3282,186
3283,158
3284,174
3285,171
3286,151
3287,173
3288,166
3289,171
3290,169
3291,150
3292,188
3293,153
3294,185
3295,159
3296,176
3297,162
3298,152
3299,163
3300,168
3301,160
3302,161
3303,176
3304,151
3305,186
3306,177
3307,159
3308,169
3309,180
3310,188
3311,151
3312,169
3313,175
3314,161
3315,163
3316,179
3317,165
3318,159
3319,157
3320,152
3321,153
3322,182
3323,157
3324,179
3325,168
3326,157
3327,178
3328,184
3329,160
3330,162
3331,166
3332,154
3333,173
3334,170
3335,185
3336,181
3337,179
3338,180
3339,155
3340,151
3341,183
3342,160
3343,162
3344,168
3345,168
3346,162
3347,169
3348,157
3349,176
3350,184
3351,173
3352,173
3353,176
3354,155
3355,167
3356,177
3357,182
3358,172
3359,168
3360,179
3361,182
3362,180
3363,154
3364,182
3365,185
3366,160
3367,186
3368,177
3369,160
3370,177
3371,181
3372,177
3373,172
3374,170
3375,182
3376,150
3377,155
3378,174
3379,152
3380,174
3381,186
3382,160
3383,169
3384,152
3385,154
3386,175
3387,176
3388,185
3389,151
3390,186
3391,150
3392,170
3393,186
3394,161
3395,185
3396,181
3397,151
3398,186
3399,155
3400,169
3401,152
3402,161
3403,160
3404,174
3405,152
3406,188
3407,157
3408,151
3409,153
3410,184
3411,163
3412,154
3413,156
3414,162
3415,161
3416,151
3417,155
3418,164
3419,160
3420,158
3421,184
3422,187
3423,163
3424,169
3425,159
3426,170
3427,152
3428,177
3429,185
3430,162
3431,185
3432,164
3433,153
3434,153
3435,185
3436,163
3437,188
3438,170
3439,171
3440,156
3441,150
3442,151
3443,154
3444,184
3445,156
3446,183
3447,187
3448,179
3449,173
3450,150
3451,167
3452,171
3453,150
3454,158
3455,162
3456,168
3457,152
3458,175
3459,157
3460,178
3461,154
3462,180
3463,158
3464,162
3465,167
3466,187
3467,170
3468,182
3469,155
3470,160
3471,172
3472,162
3473,177
3474,152
3475,188
3476,156
3477,187
3478,177
3479,170
3480,188
3481,176
3482,160
3483,162
3484,151
3485,151
3486,177
3487,176
3488,166
3489,173
