id,answer
2998,159
2999,164
3000,170
3001,164
3002,175
3003,152
3004,158
3005,188
3006,152
3007,168
3008,150
3009,180
3010,164
3011,176
3012,153
3013,151
3014,151
3015,151
3016,161
3017,157
3018,156
3019,159
3020,178
3021,151
3022,155
3023,177
3024,153
3025,172
3026,174
3027,185
3028,172
3029,164
3030,154
3031,159
3032,177
3033,158
3034,160
3035,170
3036,152
3037,162
3038,159
3039,175
3040,169
3041,175
3042,171
3043,168
3044,170
3045,177
3046,173
3047,179
3048,159
3049,151
3050,185
3051,176
3052,167
3053,169
3054,181
3055,185
3056,171
3057,184
3058,183
3059,171
3060,185
3061,174
3062,176
3063,179
3064,174
3065,188
3066,152
3067,168
3068,165
3069,157
3070,185
3071,181
3072,170
3073,162
3074,162
3075,177
3076,179
3077,172
3078,162
3079,188
3080,186
3081,182
3082,162
3083,179
3084,162
3085,170
3086,156
3087,176
3088,183
3089,168
3090,185
3091,188
3092,168
3093,172
3094,167
3095,154
3096,164
3097,175
3098,187
3099,161
3100,169
3101,181
3102,167
3103,157
3104,183
3105,183
3106,155
3107,183
3108,178
3109,168
3110,184
3111,179
3112,176
3113,184
3114,184
3115,158
3116,150
3117,159
3118,175
3119,168
3120,179
3121,158
3122,160
3123,150
3124,180
3125,183
3126,168
3127,172
3128,173
3129,152
3130,187
3131,182
3132,172
3133,175
3134,160
3135,185
3136,177
3137,181
3138,173
3139,188
3140,154
3141,155
3142,182
3143,181
3144,162
3145,162
3146,170
3147,186
3148,179
3149,180
3150,186
3151,159
3152,158
3153,170
3154,177
3155,155
3156,188
3157,162
3158,181
3159,158
3160,183
3161,182
3162,170
3163,152
3164,172
3165,153
3166,165
3167,162
3168,170
3169,154
3170,165
3171,152
3172,168
3173,175
3174,164
3175,154
3176,152
3177,154
3178,179
3179,163
3180,164
3181,159
3182,187
3183,188
3184,151
3185,151
3186,178
3187,186
3188,185
3189,173
3190,155
3191,171
3192,155
3193,168
3194,178
3195,163
3196,174
3197,154
3198,158
3199,176
3200,177
3201,156
3202,158
3203,187
3204,153
3205,153
3206,177
3207,171
3208,175
3209,167
3210,167
3211,178
3212,156
3213,186
3214,162
3215,168
3216,185
3217,173
3218,163
3219,172
3220,165
3221,161
3222,152
3223,181
3224,159
3225,160
3226,181
3227,163
3228,160
3229,153
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,168
3237,174
3238,161
3239,153
3240,162
3241,187
3242,188
3243,167
3244,164
3245,155
3246,181
3247,153
3248,164
3249,167
3250,172
3251,150
3252,169
3253,163
3254,182
3255,162
3256,154
3257,151
3258,175
3259,172
3260,165
3261,179
3262,175
3263,186
3264,168
3265,183
3266,183
3267,155
3268,181
3269,184
3270,153
3271,168
3272,188
3273,161
3274,157
3275,157
3276,173
3277,161
3278,165
3279,170
3280,170
3281,181
3282,168
3283,173
3284,173
3285,165
3286,153
3287,173
3288,150
3289,162
3290,170
3291,183
3292,186
3293,158
3294,180
3295,168
3296,156
3297,172
3298,184
3299,164
3300,153
3301,161
3302,164
3303,171
3304,170
3305,185
3306,171
3307,160
3308,170
3309,170
3310,188
3311,154
3312,162
3313,161
3314,162
3315,156
3316,181
3317,168
3318,162
3319,151
3320,152
3321,179
3322,177
3323,172
3324,150
3325,172
3326,153
3327,178
3328,177
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,183
3339,164
3340,153
3341,185
3342,151
3343,188
3344,158
3345,176
3346,171
3347,170
3348,152
3349,168
3350,156
3351,171
3352,167
3353,181
3354,156
3355,168
3356,176
3357,180
3358,168
3359,168
3360,184
3361,186
3362,151
3363,187
3364,186
3365,179
3366,183
3367,178
3368,186
3369,177
3370,185
3371,152
3372,166
3373,171
3374,164
3375,178
3376,150
3377,151
3378,171
3379,180
3380,162
3381,183
3382,159
3383,159
3384,162
3385,158
3386,170
3387,167
3388,184
3389,171
3390,163
3391,179
3392,165
3393,185
3394,165
3395,184
3396,187
3397,165
3398,182
3399,151
3400,173
3401,153
3402,152
3403,171
3404,175
3405,177
3406,181
3407,151
3408,164
3409,159
3410,181
3411,179
3412,166
3413,156
3414,183
3415,157
3416,151
3417,171
3418,157
3419,162
3420,188
3421,156
3422,188
3423,175
3424,168
3425,173
3426,170
3427,153
3428,180
3429,185
3430,156
3431,177
3432,159
3433,153
3434,153
3435,182
3436,163
3437,168
3438,156
3439,171
3440,164
3441,150
3442,151
3443,178
3444,184
3445,176
3446,180
3447,181
3448,177
3449,160
3450,150
3451,159
3452,175
3453,183
3454,155
3455,169
3456,165
3457,152
3458,168
3459,164
3460,152
3461,152
3462,167
3463,158
3464,162
3465,156
3466,179
3467,156
3468,177
3469,154
3470,160
3471,172
3472,164
3473,178
3474,154
3475,179
3476,162
3477,182
3478,182
3479,161
3480,176
3481,180
3482,176
3483,165
3484,151
3485,155
3486,152
3487,160
3488,175
3489,156
