id,answer
2998,164
2999,164
3000,170
3001,164
3002,185
3003,167
3004,164
3005,188
3006,152
3007,173
3008,150
3009,156
3010,164
3011,176
3012,154
3013,154
3014,151
3015,151
3016,171
3017,160
3018,160
3019,159
3020,178
3021,151
3022,153
3023,184
3024,153
3025,172
3026,184
3027,185
3028,170
3029,168
3030,170
3031,164
3032,178
3033,166
3034,160
3035,166
3036,152
3037,171
3038,159
3039,175
3040,162
3041,175
3042,174
3043,168
3044,179
3045,179
3046,173
3047,179
3048,159
3049,151
3050,188
3051,172
3052,179
3053,169
3054,181
3055,185
3056,166
3057,184
3058,183
3059,173
3060,185
3061,176
3062,177
3063,179
3064,176
3065,188
3066,152
3067,169
3068,163
3069,155
3070,188
3071,180
3072,170
3073,162
3074,156
3075,182
3076,187
3077,169
3078,158
3079,187
3080,186
3081,182
3082,163
3083,179
3084,162
3085,181
3086,186
3087,176
3088,183
3089,163
3090,187
3091,188
3092,163
3093,162
3094,160
3095,154
3096,162
3097,153
3098,185
3099,168
3100,169
3101,181
3102,168
3103,160
3104,181
3105,187
3106,153
3107,186
3108,178
3109,163
3110,187
3111,175
3112,176
3113,180
3114,181
3115,172
3116,150
3117,159
3118,150
3119,168
3120,186
3121,158
3122,167
3123,150
3124,180
3125,187
3126,172
3127,173
3128,172
3129,178
3130,187
3131,174
3132,169
3133,181
3134,164
3135,185
3136,178
3137,181
3138,173
3139,188
3140,172
3141,155
3142,182
3143,181
3144,157
3145,162
3146,163
3147,181
3148,177
3149,185
3150,161
3151,159
3152,158
3153,170
3154,177
3155,155
3156,188
3157,162
3158,178
3159,158
3160,183
3161,181
3162,170
3163,152
3164,165
3165,153
3166,156
3167,156
3168,170
3169,151
3170,166
3171,152
3172,163
3173,175
3174,158
3175,154
3176,166
3177,154
3178,182
3179,170
3180,168
3181,159
3182,187
3183,180
3184,154
3185,153
3186,181
3187,166
3188,185
3189,176
3190,161
3191,171
3192,155
3193,170
3194,180
3195,166
3196,171
3197,154
3198,164
3199,177
3200,167
3201,160
3202,160
3203,181
3204,153
3205,151
3206,184
3207,171
3208,175
3209,167
3210,176
3211,178
3212,156
3213,185
3214,162
3215,162
3216,185
3217,173
3218,164
3219,172
3220,167
3221,171
3222,152
3223,187
3224,166
3225,173
3226,183
3227,166
3228,164
3229,151
3230,170
3231,183
3232,153
3233,152
3234,178
3235,152
3236,172
3237,174
3238,160
3239,155
3240,162
3241,185
3242,185
3243,171
3244,164
3245,155
3246,181
3247,154
3248,160
3249,182
3250,179
3251,150
3252,157
3253,161
3254,182
3255,162
3256,170
3257,151
3258,180
3259,172
3260,165
3261,179
3262,177
3263,183
3264,168
3265,185
3266,183
3267,153
3268,152
3269,174
3270,170
3271,168
3272,178
3273,161
3274,158
3275,159
3276,173
3277,161
3278,159
3279,170
3280,167
3281,181
3282,175
3283,173
3284,173
3285,161
3286,151
3287,173
3288,177
3289,167
3290,175
3291,188
3292,179
3293,158
3294,179
3295,167
3296,170
3297,173
3298,184
3299,164
3300,153
3301,161
3302,163
3303,174
3304,153
3305,185
3306,171
3307,160
3308,170
3309,175
3310,188
3311,154
3312,169
3313,161
3314,162
3315,171
3316,184
3317,169
3318,155
3319,157
3320,187
3321,179
3322,174
3323,172
3324,184
3325,172
3326,153
3327,178
3328,177
3329,166
3330,158
3331,164
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,179
3339,160
3340,151
3341,180
3342,151
3343,186
3344,163
3345,182
3346,159
3347,170
3348,152
3349,168
3350,156
3351,171
3352,169
3353,181
3354,188
3355,168
3356,188
3357,170
3358,168
3359,168
3360,184
3361,186
3362,151
3363,188
3364,187
3365,179
3366,183
3367,187
3368,182
3369,178
3370,185
3371,152
3372,167
3373,175
3374,172
3375,168
3376,150
3377,155
3378,163
3379,180
3380,169
3381,183
3382,159
3383,164
3384,162
3385,162
3386,170
3387,167
3388,184
3389,153
3390,170
3391,187
3392,165
3393,185
3394,165
3395,184
3396,182
3397,164
3398,181
3399,153
3400,173
3401,151
3402,171
3403,171
3404,173
3405,183
3406,181
3407,151
3408,157
3409,159
3410,181
3411,180
3412,160
3413,156
3414,183
3415,159
3416,151
3417,171
3418,175
3419,162
3420,181
3421,156
3422,187
3423,164
3424,167
3425,175
3426,173
3427,153
3428,170
3429,152
3430,158
3431,174
3432,159
3433,155
3434,153
3435,179
3436,163
3437,168
3438,156
3439,151
3440,172
3441,150
3442,153
3443,177
3444,183
3445,176
3446,178
3447,183
3448,177
3449,169
3450,150
3451,165
3452,176
3453,183
3454,155
3455,169
3456,165
3457,152
3458,168
3459,164
3460,152
3461,187
3462,150
3463,158
3464,160
3465,156
3466,179
3467,156
3468,179
3469,153
3470,160
3471,175
3472,162
3473,175
3474,154
3475,176
3476,162
3477,182
3478,182
3479,163
3480,177
3481,180
3482,174
3483,167
3484,151
3485,155
3486,181
3487,167
3488,177
3489,185
