id,answer
2998,160
2999,164
3000,170
3001,171
3002,185
3003,160
3004,171
3005,188
3006,152
3007,173
3008,150
3009,156
3010,164
3011,176
3012,151
3013,154
3014,151
3015,151
3016,162
3017,167
3018,165
3019,159
3020,182
3021,152
3022,153
3023,184
3024,161
3025,171
3026,155
3027,182
3028,170
3029,168
3030,170
3031,167
3032,182
3033,166
3034,163
3035,166
3036,152
3037,171
3038,159
3039,175
3040,167
3041,175
3042,171
3043,168
3044,179
3045,179
3046,173
3047,179
3048,159
3049,151
3050,188
3051,172
3052,179
3053,169
3054,183
3055,185
3056,166
3057,183
3058,183
3059,173
3060,185
3061,174
3062,176
3063,178
3064,176
3065,188
3066,152
3067,170
3068,160
3069,155
3070,185
3071,180
3072,170
3073,162
3074,156
3075,177
3076,185
3077,169
3078,158
3079,187
3080,185
3081,182
3082,163
3083,180
3084,162
3085,170
3086,186
3087,176
3088,183
3089,168
3090,187
3091,188
3092,170
3093,158
3094,167
3095,154
3096,164
3097,175
3098,179
3099,168
3100,169
3101,152
3102,168
3103,157
3104,183
3105,180
3106,153
3107,186
3108,178
3109,163
3110,184
3111,175
3112,176
3113,180
3114,187
3115,164
3116,150
3117,159
3118,164
3119,168
3120,182
3121,158
3122,159
3123,150
3124,180
3125,183
3126,168
3127,173
3128,173
3129,178
3130,187
3131,174
3132,163
3133,181
3134,160
3135,185
3136,184
3137,181
3138,173
3139,188
3140,168
3141,155
3142,182
3143,181
3144,155
3145,162
3146,165
3147,181
3148,180
3149,185
3150,165
3151,159
3152,158
3153,170
3154,177
3155,162
3156,188
3157,162
3158,178
3159,158
3160,187
3161,181
3162,170
3163,152
3164,160
3165,153
3166,156
3167,156
3168,170
3169,151
3170,157
3171,152
3172,162
3173,175
3174,158
3175,154
3176,167
3177,154
3178,182
3179,170
3180,168
3181,159
3182,187
3183,179
3184,151
3185,153
3186,181
3187,186
3188,185
3189,176
3190,155
3191,175
3192,155
3193,170
3194,180
3195,163
3196,174
3197,151
3198,164
3199,177
3200,158
3201,168
3202,160
3203,181
3204,153
3205,156
3206,177
3207,165
3208,175
3209,167
3210,176
3211,177
3212,156
3213,185
3214,162
3215,160
3216,185
3217,173
3218,167
3219,172
3220,167
3221,171
3222,152
3223,187
3224,159
3225,160
3226,183
3227,166
3228,164
3229,155
3230,170
3231,183
3232,153
3233,151
3234,178
3235,152
3236,172
3237,174
3238,171
3239,155
3240,162
3241,188
3242,188
3243,167
3244,162
3245,155
3246,181
3247,155
3248,160
3249,150
3250,179
3251,150
3252,157
3253,161
3254,181
3255,162
3256,170
3257,151
3258,180
3259,160
3260,165
3261,179
3262,177
3263,186
3264,168
3265,185
3266,183
3267,153
3268,152
3269,170
3270,186
3271,168
3272,177
3273,161
3274,157
3275,159
3276,173
3277,161
3278,159
3279,170
3280,170
3281,178
3282,168
3283,173
3284,168
3285,168
3286,168
3287,173
3288,177
3289,168
3290,170
3291,188
3292,179
3293,158
3294,181
3295,166
3296,156
3297,173
3298,184
3299,164
3300,153
3301,161
3302,166
3303,174
3304,153
3305,185
3306,169
3307,172
3308,170
3309,165
3310,188
3311,154
3312,169
3313,159
3314,162
3315,168
3316,184
3317,168
3318,155
3319,157
3320,187
3321,179
3322,177
3323,172
3324,150
3325,172
3326,153
3327,178
3328,177
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,183
3339,160
3340,151
3341,180
3342,163
3343,186
3344,165
3345,182
3346,159
3347,170
3348,152
3349,167
3350,156
3351,171
3352,169
3353,181
3354,188
3355,168
3356,184
3357,180
3358,168
3359,168
3360,184
3361,186
3362,151
3363,187
3364,187
3365,179
3366,188
3367,188
3368,183
3369,178
3370,185
3371,152
3372,167
3373,175
3374,172
3375,164
3376,150
3377,155
3378,163
3379,184
3380,162
3381,183
3382,159
3383,164
3384,160
3385,162
3386,170
3387,167
3388,184
3389,153
3390,170
3391,187
3392,167
3393,186
3394,165
3395,184
3396,181
3397,157
3398,182
3399,153
3400,173
3401,151
3402,161
3403,174
3404,173
3405,183
3406,152
3407,151
3408,157
3409,159
3410,181
3411,180
3412,151
3413,156
3414,183
3415,172
3416,155
3417,171
3418,175
3419,161
3420,187
3421,156
3422,187
3423,163
3424,167
3425,164
3426,173
3427,153
3428,170
3429,185
3430,158
3431,174
3432,159
3433,155
3434,153
3435,178
3436,163
3437,168
3438,156
3439,157
3440,171
3441,150
3442,151
3443,178
3444,180
3445,172
3446,178
3447,183
3448,177
3449,160
3450,150
3451,165
3452,176
3453,183
3454,155
3455,174
3456,165
3457,152
3458,168
3459,164
3460,152
3461,152
3462,150
3463,158
3464,160
3465,156
3466,179
3467,162
3468,179
3469,153
3470,160
3471,172
3472,161
3473,174
3474,154
3475,174
3476,162
3477,182
3478,182
3479,163
3480,176
3481,175
3482,175
3483,169
3484,153
3485,155
3486,181
3487,167
3488,178
3489,173
