id,answer
2998,169
2999,163
3000,150
3001,156
3002,186
3003,175
3004,178
3005,181
3006,150
3007,153
3008,150
3009,171
3010,164
3011,185
3012,154
3013,154
3014,151
3015,151
3016,153
3017,167
3018,160
3019,159
3020,184
3021,151
3022,154
3023,160
3024,159
3025,172
3026,151
3027,150
3028,183
3029,159
3030,154
3031,164
3032,185
3033,171
3034,163
3035,166
3036,152
3037,171
3038,161
3039,175
3040,162
3041,173
3042,171
3043,158
3044,180
3045,179
3046,173
3047,187
3048,159
3049,151
3050,184
3051,172
3052,179
3053,169
3054,181
3055,185
3056,159
3057,183
3058,183
3059,173
3060,185
3061,175
3062,170
3063,188
3064,163
3065,188
3066,152
3067,168
3068,168
3069,166
3070,179
3071,180
3072,170
3073,162
3074,151
3075,160
3076,179
3077,169
3078,162
3079,187
3080,185
3081,182
3082,163
3083,184
3084,150
3085,150
3086,176
3087,176
3088,188
3089,164
3090,185
3091,188
3092,156
3093,163
3094,159
3095,154
3096,156
3097,175
3098,150
3099,168
3100,150
3101,152
3102,169
3103,163
3104,178
3105,181
3106,151
3107,186
3108,178
3109,163
3110,184
3111,153
3112,176
3113,185
3114,188
3115,158
3116,150
3117,159
3118,150
3119,159
3120,184
3121,158
3122,162
3123,150
3124,180
3125,152
3126,168
3127,180
3128,173
3129,152
3130,187
3131,182
3132,163
3133,173
3134,160
3135,178
3136,188
3137,181
3138,173
3139,188
3140,154
3141,151
3142,181
3143,181
3144,150
3145,162
3146,170
3147,188
3148,180
3149,185
3150,150
3151,159
3152,172
3153,170
3154,150
3155,162
3156,188
3157,162
3158,152
3159,158
3160,187
3161,181
3162,170
3163,152
3164,165
3165,154
3166,156
3167,156
3168,170
3169,154
3170,167
3171,152
3172,162
3173,167
3174,159
3175,154
3176,165
3177,154
3178,182
3179,156
3180,168
3181,159
3182,187
3183,188
3184,151
3185,153
3186,150
3187,186
3188,187
3189,184
3190,161
3191,159
3192,154
3193,158
3194,157
3195,152
3196,159
3197,154
3198,166
3199,150
3200,157
3201,178
3202,159
3203,180
3204,153
3205,151
3206,185
3207,159
3208,175
3209,167
3210,150
3211,150
3212,156
3213,150
3214,162
3215,150
3216,185
3217,184
3218,167
3219,155
3220,160
3221,171
3222,152
3223,187
3224,155
3225,161
3226,152
3227,150
3228,151
3229,151
3230,170
3231,150
3232,153
3233,154
3234,178
3235,152
3236,173
3237,172
3238,161
3239,153
3240,162
3241,188
3242,178
3243,167
3244,170
3245,155
3246,181
3247,155
3248,164
3249,150
3250,156
3251,150
3252,151
3253,158
3254,181
3255,162
3256,165
3257,151
3258,175
3259,158
3260,165
3261,179
3262,180
3263,150
3264,159
3265,180
3266,181
3267,153
3268,188
3269,184
3270,163
3271,168
3272,177
3273,158
3274,158
3275,159
3276,173
3277,161
3278,159
3279,170
3280,170
3281,150
3282,168
3283,175
3284,164
3285,168
3286,151
3287,173
3288,150
3289,167
3290,172
3291,184
3292,184
3293,158
3294,165
3295,157
3296,156
3297,154
3298,184
3299,171
3300,156
3301,161
3302,159
3303,171
3304,153
3305,185
3306,171
3307,164
3308,170
3309,170
3310,188
3311,154
3312,150
3313,159
3314,162
3315,161
3316,181
3317,168
3318,156
3319,151
3320,187
3321,185
3322,177
3323,160
3324,184
3325,159
3326,153
3327,157
3328,187
3329,184
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,153
3338,184
3339,160
3340,151
3341,185
3342,151
3343,185
3344,151
3345,153
3346,153
3347,170
3348,153
3349,167
3350,156
3351,171
3352,150
3353,181
3354,181
3355,168
3356,188
3357,180
3358,168
3359,168
3360,188
3361,183
3362,151
3363,188
3364,187
3365,179
3366,188
3367,183
3368,186
3369,151
3370,185
3371,181
3372,182
3373,175
3374,172
3375,155
3376,150
3377,151
3378,163
3379,180
3380,167
3381,152
3382,161
3383,159
3384,162
3385,159
3386,159
3387,150
3388,184
3389,153
3390,160
3391,184
3392,150
3393,183
3394,153
3395,184
3396,181
3397,157
3398,184
3399,163
3400,173
3401,151
3402,152
3403,151
3404,173
3405,186
3406,181
3407,151
3408,159
3409,171
3410,181
3411,184
3412,153
3413,156
3414,150
3415,158
3416,151
3417,171
3418,159
3419,162
3420,178
3421,156
3422,188
3423,188
3424,165
3425,174
3426,170
3427,153
3428,170
3429,152
3430,158
3431,174
3432,159
3433,172
3434,153
3435,179
3436,163
3437,168
3438,156
3439,151
3440,158
3441,150
3442,154
3443,179
3444,188
3445,163
3446,182
3447,183
3448,180
3449,154
3450,150
3451,165
3452,160
3453,182
3454,154
3455,150
3456,155
3457,152
3458,163
3459,159
3460,152
3461,187
3462,150
3463,158
3464,160
3465,156
3466,179
3467,153
3468,166
3469,154
3470,160
3471,172
3472,151
3473,174
3474,154
3475,179
3476,162
3477,150
3478,151
3479,161
3480,178
3481,152
3482,175
3483,169
3484,153
3485,168
3486,181
3487,171
3488,173
3489,173
