id,answer
2998,159
2999,164
3000,170
3001,163
3002,185
3003,179
3004,173
3005,181
3006,152
3007,168
3008,150
3009,180
3010,163
3011,160
3012,153
3013,153
3014,151
3015,151
3016,171
3017,157
3018,168
3019,158
3020,182
3021,151
3022,155
3023,177
3024,158
3025,172
3026,174
3027,185
3028,183
3029,168
3030,154
3031,156
3032,179
3033,157
3034,163
3035,166
3036,152
3037,171
3038,159
3039,173
3040,169
3041,175
3042,166
3043,168
3044,155
3045,177
3046,173
3047,177
3048,159
3049,151
3050,188
3051,179
3052,187
3053,169
3054,183
3055,185
3056,162
3057,183
3058,180
3059,173
3060,183
3061,171
3062,186
3063,178
3064,176
3065,188
3066,187
3067,168
3068,160
3069,157
3070,183
3071,184
3072,170
3073,162
3074,164
3075,182
3076,188
3077,174
3078,162
3079,187
3080,185
3081,182
3082,162
3083,179
3084,162
3085,164
3086,176
3087,176
3088,151
3089,168
3090,185
3091,188
3092,170
3093,172
3094,167
3095,154
3096,164
3097,175
3098,185
3099,160
3100,169
3101,182
3102,167
3103,157
3104,174
3105,181
3106,153
3107,186
3108,178
3109,163
3110,184
3111,175
3112,176
3113,181
3114,187
3115,158
3116,150
3117,159
3118,172
3119,168
3120,178
3121,158
3122,160
3123,150
3124,180
3125,181
3126,168
3127,177
3128,173
3129,178
3130,188
3131,182
3132,167
3133,185
3134,160
3135,155
3136,187
3137,187
3138,173
3139,188
3140,158
3141,155
3142,182
3143,183
3144,162
3145,162
3146,157
3147,182
3148,180
3149,180
3150,178
3151,159
3152,169
3153,175
3154,181
3155,162
3156,181
3157,162
3158,181
3159,159
3160,187
3161,164
3162,170
3163,152
3164,180
3165,153
3166,156
3167,156
3168,170
3169,151
3170,161
3171,152
3172,166
3173,157
3174,158
3175,153
3176,170
3177,154
3178,185
3179,156
3180,168
3181,159
3182,187
3183,184
3184,157
3185,153
3186,185
3187,186
3188,185
3189,176
3190,155
3191,171
3192,155
3193,170
3194,180
3195,172
3196,174
3197,151
3198,164
3199,176
3200,187
3201,156
3202,160
3203,188
3204,153
3205,156
3206,180
3207,174
3208,177
3209,169
3210,167
3211,178
3212,156
3213,181
3214,162
3215,163
3216,186
3217,174
3218,159
3219,172
3220,163
3221,161
3222,184
3223,187
3224,155
3225,170
3226,183
3227,160
3228,160
3229,155
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,173
3237,174
3238,161
3239,155
3240,162
3241,188
3242,183
3243,171
3244,162
3245,155
3246,181
3247,158
3248,164
3249,166
3250,174
3251,150
3252,171
3253,163
3254,181
3255,161
3256,165
3257,151
3258,180
3259,172
3260,165
3261,179
3262,170
3263,186
3264,176
3265,179
3266,183
3267,153
3268,181
3269,170
3270,170
3271,168
3272,188
3273,158
3274,157
3275,159
3276,172
3277,161
3278,161
3279,170
3280,175
3281,181
3282,168
3283,175
3284,173
3285,165
3286,162
3287,173
3288,150
3289,161
3290,160
3291,183
3292,187
3293,155
3294,180
3295,167
3296,175
3297,163
3298,184
3299,164
3300,154
3301,161
3302,161
3303,174
3304,153
3305,185
3306,171
3307,160
3308,175
3309,165
3310,188
3311,154
3312,150
3313,172
3314,158
3315,164
3316,181
3317,169
3318,155
3319,157
3320,152
3321,179
3322,177
3323,172
3324,150
3325,156
3326,183
3327,178
3328,178
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,183
3339,165
3340,151
3341,177
3342,163
3343,187
3344,160
3345,182
3346,175
3347,170
3348,157
3349,167
3350,156
3351,168
3352,167
3353,181
3354,188
3355,169
3356,188
3357,180
3358,168
3359,172
3360,188
3361,186
3362,157
3363,186
3364,186
3365,184
3366,178
3367,180
3368,185
3369,160
3370,185
3371,152
3372,151
3373,171
3374,165
3375,155
3376,150
3377,155
3378,171
3379,180
3380,162
3381,185
3382,161
3383,169
3384,167
3385,163
3386,170
3387,167
3388,184
3389,171
3390,163
3391,187
3392,165
3393,181
3394,165
3395,184
3396,182
3397,160
3398,180
3399,162
3400,173
3401,151
3402,180
3403,163
3404,177
3405,177
3406,181
3407,151
3408,164
3409,159
3410,186
3411,179
3412,166
3413,156
3414,183
3415,157
3416,151
3417,171
3418,163
3419,162
3420,183
3421,156
3422,187
3423,176
3424,167
3425,175
3426,175
3427,153
3428,180
3429,186
3430,158
3431,174
3432,159
3433,153
3434,153
3435,177
3436,163
3437,163
3438,160
3439,157
3440,167
3441,150
3442,153
3443,178
3444,180
3445,172
3446,178
3447,187
3448,170
3449,160
3450,150
3451,166
3452,176
3453,182
3454,155
3455,169
3456,165
3457,152
3458,168
3459,164
3460,152
3461,185
3462,162
3463,160
3464,162
3465,156
3466,184
3467,165
3468,165
3469,153
3470,160
3471,172
3472,161
3473,174
3474,154
3475,179
3476,165
3477,182
3478,178
3479,163
3480,178
3481,180
3482,175
3483,165
3484,151
3485,155
3486,188
3487,168
3488,178
3489,173
